name,operator,location,lat,lon,label,outcome,source
San Antonio DCs,Microsoft/others,"San Antonio, TX",29.42460,-98.49514,contested,Clean Air Act challenge 2026,tpr.org/podcast/the-source/2026-07-27
Project Jupiter,n/a,"Santa Teresa, NM",31.87003,-106.68658,contested,lawsuit over tax rebates,insideclimatenews.org/news/22072026
Imperial Valley DC,n/a,"El Centro, CA",32.79200,-115.56305,contested,Colorado River water lawsuit,kpbs.org/news/environment/2026/06/15
Project Blue,Beale Infrastructure,"Tucson, AZ",32.22288,-110.97485,contested,council rejected; Amazon exited,kjzz.org/the-show/2025-12-09
Rock Creek East,n/a,"Fort Worth, TX",32.75318,-97.33275,contested,tax break withdrawn 2026,jaredwatkins.com/research/datacenter-opposition
St. Albans Township DC,Vantage,"New Albany, OH",40.08117,-82.80879,contested,township zoning ban,jaredwatkins.com/research/datacenter-opposition
Tract Goodyear,Tract,"Goodyear, AZ",33.46723,-112.38535,contested,rezoning blocked 2024,jaredwatkins.com/research/datacenter-opposition
Google Council Bluffs,Google,"Council Bluffs, IA",41.25884,-95.85195,quiet,operating since 2007,datacenters.google/locations/iowa
Meta Prineville,Meta,"Prineville, OR",44.30349,-120.84639,quiet,operating since 2011,datacenterknowledge.com
Apple Maiden,Apple,"Maiden, NC",35.57660,-81.21392,quiet,operating since 2012,datacenterknowledge.com
Meta Forest City,Meta,"Forest City, NC",35.33373,-81.86492,quiet,operating since 2012,datacenterknowledge.com
Google Lenoir,Google,"Lenoir, NC",35.9140,-81.5390,quiet,operating since 2009,datacenterknowledge.com
Microsoft Boydton,Microsoft,"Boydton, VA",36.66731,-78.38820,quiet,operating since 2010,datacenterknowledge.com
Meta Altoona,Meta,"Altoona, IA",41.64373,-93.46960,quiet,operating since 2014,datacenterknowledge.com
Google Pryor,Google,"Pryor, OK",36.30843,-95.31691,quiet,operating since 2011,datacenters.google/locations/oklahoma
Meta Los Lunas,Meta,"Los Lunas, NM",34.81421,-106.76131,quiet,operating since 2018,datacenterknowledge.com
Google Moncks Corner,Google,"Moncks Corner, SC",33.19600,-80.01314,quiet,operating since 2008,datacenters.google/locations/south-carolina
Microsoft Cheyenne,Microsoft,"Cheyenne, WY",41.13998,-104.82025,quiet,operating since 2012,datacenterknowledge.com
Meta Papillion,Meta,"Papillion, NE",41.15444,-96.04224,quiet,operating since 2020,datacenterknowledge.com
Meta Eagle Mountain,Meta,"Eagle Mountain, UT",40.30935,-112.01198,quiet,operating since 2021,datacenterknowledge.com
Microsoft Mount Pleasant,Microsoft,"Mount Pleasant, WI",42.71916,-87.85434,quiet,operating since 2023,datacenterknowledge.com
Microsoft West Des Moines,Microsoft,"West Des Moines, IA",41.56445,-93.75941,quiet,operating since 2014,datacenterknowledge.com
Meta Sandston (Henrico),Meta,"Sandston, VA",37.51072,-77.31156,quiet,operating since 2018,datacenterknowledge.com
